id,price
7379,5433.765906231177
7380,594.9600645001756
7381,2366.3829459392127
7382,4703.485182232334
7383,4969.726378077348
7384,346.91494381253506
7385,302.7348127848127
7386,7953.225480257814
7387,6406.178637649525
7388,555.1130561735736
7389,285.26540668170674
7390,3990.244020608119
7391,286.8537116408952
7392,2212.038075603852
7393,-91.5703721994214
7394,2084.403930193108
7395,160.8078711893395
7396,7763.511953987766
7397,10235.471505825479
7398,1122.5342600698114
7399,-73.67112236784124
7400,6104.425504626998
7401,9747.025963920349
7402,2553.6484797931207
7403,5449.503726132269
7404,1216.9611794763587
7405,346.62838132688375
7406,2269.9378778450027
7407,9101.488785489955
7408,3334.3192734136137
7409,2019.434501901078
7410,5682.537695973086
7411,6250.388743597801
7412,569.1192898726513
7413,-516.7780720145365
7414,10885.904669088151
7415,7637.609394779036
7416,346.485100084059
7417,2157.3148832810803
7418,3550.4569621226274
7419,3974.3629194642053
7420,5367.638016708435
7421,432.67366936887083
7422,3020.136000363089
7423,7336.2861054849855
7424,1576.3275522543827
7425,-150.77191691410735
7426,961.4063261692208
7427,3613.5515229698176
7428,24246.260645495902
7429,1104.9215727238807
7430,5743.757389375437
7431,2058.2663302397923
7432,435.85027928724776
7433,3163.2214031892727
7434,7131.551165527975
7435,1243.5286231581504
7436,1078.2108477992642
7437,5258.918301117159
7438,332.33558514215656
7439,5666.656594829169
7440,6437.6542774517075
7441,2078.195940047148
7442,5994.547327805011
7443,1824.8025166704992
7444,4881.21062349097
7445,6084.485631979501
7446,3492.84372236713
7447,9538.971132802133
7448,7509.831968125468
7449,1832.0256868043452
7450,395.5734272321715
7451,458.66798807936175
7452,8066.28026699818
7453,5778.982764067298
7454,2508.309887534684
7455,1676.092511509798
7456,728.0857938427525
7457,935.1254449730786
7458,2259.3948165499514
7459,1989.833729543736
7460,5583.202580446147
7461,1158.3327597329753
7462,8967.646649933251
7463,-208.8150003980827
7464,5605.293620183992
7465,11025.81346199596
7466,8417.13199000896
7467,1918.0709748463341
7468,3485.7740963162487
7469,10964.593768593608
7470,3678.5209512618476
7471,11686.216561582381
7472,301.00322658279765
7473,698.4850214854087
7474,5478.232599744549
7475,33.31700702142189
7476,2112.4163975912634
7477,3946.35045206605
7478,5539.309011904075
7479,2305.1632525368605
7480,7270.014934719419
7481,2223.82170864408
7482,385.3169284227715
7483,2502.089686100615
7484,2074.753707429225
7485,6151.925526815924
7486,953.4545385331348
7487,13406.809266831153
7488,4736.692408236531
7489,113.59441148606493
7490,5411.973640267093
7491,9953.635771322199
7492,636.9787655974069
7493,3540.4870257988805
7494,5276.387707220265
7495,7384.944588904624
7496,4654.826698812698
7497,3489.0939874774504
7498,3597.8137030687267
7499,6702.163887094706
7500,499.2314026200893
7501,5890.449245848474
7502,5794.290740239913
7503,9435.016332088424
7504,350.09155373091016
7505,4875.156177427976
7506,1863.3580453637042
7507,-196.11050917254397
7508,3354.809796904161
7509,11230.978245681448
7510,1424.287393092336
7511,5573.674699138985
7512,4025.4693952999824
7513,7663.7469947323525
7514,5759.925053005003
7515,1577.9158572135711
7516,13422.260524246594
7517,5539.165730661251
7518,3208.9898391761853
7519,1325.680895067635
7520,395.5734272321715
7521,3414.88324036391
7522,3032.4106478601534
7523,-654.6687162346789
7524,2242.0686916896702
7525,252.05818067750988
7526,6280.431570971729
7527,2476.8342477325023
7528,5392.762385121832
7529,6090.4192709279205
7530,1924.864301251706
7531,2462.3981703049485
7532,1351.9515134236353
7533,780.4277100036361
7534,3235.4140016151505
7535,5791.400692807187
7536,2452.284952738375
7537,1926.5958874537191
7538,117.34414637574446
7539,7414.975204990442
7540,985.5155145947301
7541,2760.688130923447
7542,2166.842764588242
7543,15366.359318029019
7544,6569.181438994954
7545,3920.6426958412085
7546,1011.7963957908723
7547,2709.141548519052
7548,-464.9429786765231
7549,854.8480405084338
7550,12508.167175957728
7551,7670.386777054758
7552,3899.4235548484266
7553,288.4420166000855
7554,1271.8173902018134
7555,5386.8390090135545
7556,4173.3075017156225
7557,-187.585596565159
7558,273.4206029131201
7559,54.249585528554235
7560,5449.647007375093
7561,11116.633927755654
7562,2972.922540659816
7563,1625.8457231309712
7564,290.6034465305729
7565,442.64360569261953
7566,3146.325122057471
7567,411.59780961891374
7568,1046.8784892399071
7569,762.0094260610767
7570,9809.83396228189
7571,13425.866977893444
7572,537.5003688276429
7573,-40.60717760646912
7574,7196.234031334354
7575,8759.460748860321
7576,949.1316786721563
7577,1931.6473648169358
7578,3328.395897305336
7579,5567.620253075991
7580,2131.474108653558
7581,5745.3456943346255
7582,2736.437609703078
7583,5384.820860325888
7584,4481.866172431628
7585,5022.85100260079
7586,-153.9485268324861
7587,843.7318542420835
7588,-240.43392144308928
7589,6090.992395899223
7590,1684.0340363057403
7591,444.08862940898325
7592,1833.4707105207108
7593,1800.5500470021634
7594,5656.983483831212
7595,2073.574306412407
7596,635.6770231238697
7597,4113.389550786807
7598,5589.412519040076
7599,6343.084076802334
7600,1814.5562807012411
7601,4395.082004047263
7602,5903.440299559665
7603,6366.607928968431
7604,5117.421203250164
7605,7569.320075325804
7606,8918.844885270788
7607,917.6560388699745
7608,12216.537523341922
7609,6719.91985568346
7610,7730.30472798357
7611,6503.925448217274
7612,-85.80248862207918
7613,5023.293057617377
7614,6814.060212604357
7615,-44.21363125332209
7616,4575.994318064417
7617,3613.408241726993
7618,6138.205855602497
7619,2147.2119285546487
7620,3461.081520079295
7621,3438.560636612974
7622,1295.650278981815
7623,1472.8025952691478
7624,649.3966943372961
7625,3519.1246035632703
7626,870.1560166810505
7627,2145.6236235954602
7628,2547.8581220875258
7629,3446.3588801660917
7630,3188.200541911876
7631,10177.858266069981
7632,10444.099461914993
7633,194.30165967918765
7634,2240.337105487659
7635,1012.2262395193466
7636,6513.0234857959595
7637,6075.983193500368
7638,103.33791267666675
7639,2242.0686916896702
7640,2352.2334309973103
7641,5997.1508127520865
7642,328.5526991782608
7643,2968.4441882679002
7644,633.9454369218547
7645,310.1292838156296
7646,5789.382544119522
7647,1278.3241541215357
7648,5537.577425702062
7649,5197.6986077148085
7650,5947.333868101737
7651,5635.037673784161
7652,7071.142200142326
7653,5747.07728053664
7654,-84.35746490571546
7655,239.64025193762245
7656,-273.4978662044614
7657,317.8995077146028
7658,11046.746040503094
7659,13602.159606723826
7660,4547.69528818061
7661,-12.308147722664216
7662,4640.82046511362
7663,36.636898182623554
7664,5367.638016708435
7665,1912.8762162402927
7666,12108.390932721946
7667,508.77149521536194
7668,5980.254531620281
7669,2255.931644145923
7670,1411.726183109622
7671,1457.6379003393577
7672,6577.849632845165
7673,5511.00998202027
7674,1945.510317273187
7675,10141.044586418931
7676,1704.391541393603
7677,8657.235585900658
7678,288.72857908573496
7679,6686.282785950791
7680,889.7868527146456
7681,461.9878792405634
7682,5163.774975496484
7683,1504.5647975569827
7684,6722.953184359014
7685,5617.854830166707
7686,7164.471829046521
7687,3138.825652278114
7688,17001.336578964278
7689,-90.85396598529587
7690,1231.1106944182611
7691,5694.955624712975
7692,14632.758702868974
7693,5588.110776566537
7694,6106.443653314664
7695,3331.572507223713
7696,567.2444224278115
7697,-308.5799596534962
7698,2311.6317339622965
7699,1989.6904483009093
7700,4722.686174537454
7701,5728.019569474346
7702,2848.1784426817976
7703,5968.9950641111045
7704,2352.0901497544855
7705,3629.2893428709085
7706,9268.396814255999
7707,556.701361132762
7708,2053.2148528765756
7709,225.63401823854474
7710,4875.156177427976
7711,10063.513948144187
7712,-26.45766266456667
7713,446.2500593394743
7714,7355.343816547281
7715,6338.452180327451
7716,-54.61341130554683
7717,5744.043951861087
7718,598.7200622299952
7719,8931.406095253504
7720,1615.3026618359218
7721,3504.6885261357165
7722,4500.4818284773355
7723,253.7897668795249
7724,537.5003688276429
7725,9128.058177619716
7726,4149.783649549523
7727,7473.161569717242
7728,6048.114007345038
7729,9701.114246690611
7730,788.1470260143906
7731,5274.7994022610765
7732,887.1344083273198
7733,-182.247556716291
7734,5553.315245603153
7735,6449.92892494877
7736,192.4267922343479
7737,753.9143571821678
7738,-153.9485268324861
7739,1311.2448176400812
7740,5684.412563417924
7741,5381.787531650338
7742,223.75915079370498
7743,9654.044068230165
7744,8255.563949539752
7745,271.5457354682803
7746,5257.3299961579705
7747,2369.7028371004144
7748,653.4329917126252
7749,7762.21021151423
7750,5796.452170170403
7751,1611.6962081890688
7752,428.6373719935418
7753,6250.532024840626
7754,2059.4247914705047
7755,15790.40855661342
7756,4118.02144726169
7757,4560.256498163324
7758,2897.26676982991
7759,733.5671149344435
7760,5762.528537952079
7761,2336.3523298533946
7762,5726.287983272332
7763,977.1441460703118
7764,989.9816556985352
7765,5210.116536454696
7766,6541.312252839623
7767,5980.254531620281
7768,776.1589410029774
7769,6798.752236431741
7770,-229.46101641956375
7771,1031.1406693388162
7772,5323.6011669235395
7773,3095.5052087073436
7774,948.9883974293316
7775,6503.925448217274
7776,1926.7391686965439
7777,9339.001107722688
7778,588.6068446634217
7779,6938.517748096725
7780,4841.948951423779
7781,7187.70911872697
7782,4012.609411543506
7783,12844.869384026606
7784,5931.309485714994
7785,3917.1795234371803
7786,315.1527415247001
7787,604.631227050164
7788,-8.844975318635989
7789,842.143549282895
7790,3015.227804242697
7791,5026.314175004818
7792,3690.6523175160855
7793,7685.252698210786
7794,324.38379750607055
7795,1293.6321302941524
7796,3490.539011193814
7797,460.39957428137495
7798,966.4578035324375
7799,2052.928290390926
7800,5350.311891848154
7801,6416.864980187399
7802,889.5002902289943
7803,13627.138745446431
7804,460.68613676702626
7805,-121.17114455676347
7806,3787.6705105816
7807,3296.7769762603275
7808,2427.602639341565
7809,1709.4430187568178
7810,1844.4436155442363
7811,6831.95946243594
7812,2416.4864530752147
7813,85.58194408791132
7814,7450.05729843948
7815,5673.009814665923
7816,9139.460926371718
7817,230.6854956017596
7818,386.76195213913525
7819,540.6769787460198
7820,-71.50969243735017
7821,4894.070607247444
7822,1110.116331329922
7823,4281.7406548212475
7824,3506.1335498520784
7825,2357.284908360527
7826,-66.88805880260952
7827,4017.3743264210716
7828,-227.8727114603771
7829,6928.4045305301515
7830,457.3662456058246
7831,13283.79675505515
7832,5606.881925143181
7833,1224.460649255716
7834,2157.458164523905
7835,5509.421677061081
7836,4456.588259935264
7837,6733.63952689689
7838,1024.071043287935
7839,1138.415361213727
7840,523.3508538857404
7841,540.5336975031951
7842,2054.5165953501146
7843,428.6373719935418
7844,5366.049711749247
7845,486.5371742346906
7846,7511.420273084657
7847,5323.6011669235395
7848,8235.933113506155
7849,-26.31438142174011
7850,1616.4611230666342
7851,1410.424440636085
7852,600.1650859463571
7853,4682.122759996726
7854,916.067733910786
7855,10033.48333205837
7856,1366.3875908511873
7857,3485.9173775590734
7858,5822.446488880893
7859,-938.3793181828005
7860,5430.732577555625
7861,3107.923137447233
7862,6815.791798806373
7863,5369.083040424797
7864,2492.4287863907684
7865,7480.661039496599
7866,11444.238098245845
7867,4181.259289351707
7868,7932.436182993507
7869,5471.306254936494
7870,2790.4219216834736
7871,71.57571038883361
7872,3256.3465801222846
7873,9880.28471166561
7874,7068.456604680785
7875,5558.080160480719
7876,5451.3785935771075
7877,85.29538160226184
7878,616.0461870902745
7879,-135.03409701301644
7880,3811.194362747696
7881,13614.72081670654
7882,502.41827537860627
7883,6108.638234319369
7884,362.22291998514993
7885,5446.327116213892
7886,3051.3250776796212
7887,747.8599111191725
7888,763.5977310202634
7889,1520.3026174580737
7890,1027.9640594204393
7891,6127.061649681999
7892,5164.491381710612
7893,-119.29627711192552
7894,2023.3275180335822
7895,-72.08281740865095
7896,28990.64151626832
7897,5964.373430476366
7898,3298.365281219516
7899,620.2257657084283
7900,288.8718603285615
7901,637.6951718115342
7902,551.9364462551966
7903,2972.7792594169896
7904,2288.9955889072953
7905,6246.495727465295
7906,6591.855866544242
7907,1312.9764038420963
7908,1159.921064692162
7909,3732.087630801874
7910,13419.657039299516
7911,903.6498051708968
7912,-149.1836119549207
7913,5320.281275762336
7914,12808.485548104032
7915,928.199100165024
7916,4618.874655066569
7917,5474.626146097697
7918,7164.6151102893455
7919,1031.283950581641
7920,1847.6202254626114
7921,14908.386447226294
7922,9639.607990802611
7923,1800.69332824499
7924,4319.4364960575
7925,6246.065883736819
7926,5384.964141568715
7927,409.57966093124924
7928,7261.060178383557
7929,1001.6883096443671
7930,6851.3037359838845
7931,631.7840069913655
7932,-289.09240486272756
7933,287.8688916287847
7934,349.9482724880854
7935,3964.24970189763
7936,5213.436427615899
7937,5635.180955026986
7938,7410.701304569713
7939,442.7868869354443
7940,2417.4894217749916
7941,14541.651674623628
7942,6109.6202632330405
7943,-150.77191691410735
7944,13112.269041102334
7945,5934.342814390547
7946,1392.8117532901542
7947,80.67374796751938
7948,931.0279768693908
7949,2069.8245715227295
7950,839.1102206073429
7951,3639.832404165958
7952,1832.1689680471718
7953,2748.126920940733
7954,1742.5069635181899
7955,2969.459368255788
7956,1798.961742042975
7957,7339.749277889014
7958,-40.60717760646912
7959,10004.169122186675
7960,1134.798644726734
7961,11372.332062305617
7962,38.22520314181202
7963,2925.8523621993663
7964,5579.012738987852
7965,6800.483822633757
7966,2129.599241208718
7967,430.36895819555684
7968,220.7258221181546
7969,11071.272861368969
7970,9132.964425292135
7971,10221.608553369228
7972,1237.02185923843
7973,307.6430089052028
7974,13880.675450065904
7975,1137.985517485251
7976,4023.5945278551426
7977,241.22855689681091
7978,15538.890000681607
7979,2147.498491040298
7980,687.9419601903592
7981,6357.090310501411
7982,9805.56006186116
7983,3613.408241726993
7984,3767.3007942056265
7985,868.7109929646867
7986,1056.1198080614195
7987,4656.27172252906
7988,-271.9095612452729
7989,1804.299781891843
7990,10160.532141209702
7991,3156.724902109694
7992,-23.281052746189744
7993,11093.529656477891
7994,4623.20777776769
7995,4450.091758855686
7996,13944.056573398746
7997,3116.007943486
7998,4642.552051315633
7999,4703.628463475161
8000,-168.5278855028646
8001,8969.378236135264
8002,870.7622927265675
8003,9699.525941731423
8004,654.878015428987
8005,1127.8722999186775
8006,181.5971684536471
8007,3802.405361782912
8008,527.2438700182447
8009,4873.424591225961
8010,1182.1656485129733
8011,3391.3471769096996
8012,4054.9268864144997
8013,3126.8375672667007
8014,3629.1460616280838
8015,1221.4273205801637
8016,634.231999407506
8017,381.4239122902691
8018,9281.244586724362
8019,10585.883122267642
8020,1202.954945777281
8021,1140.146947415742
8022,1783.223922141884
8023,3235.4140016151505
8024,9406.860583447444
8025,4297.478474722338
8026,9091.960904182793
8027,825.2472681510917
8028,6725.4011767751535
8029,10761.447133595786
8030,758.1164099285706
8031,5078.016249940149
8032,4612.234872744164
8033,2068.809391534842
8034,7001.8988714295665
8035,4722.399612051802
8036,1467.321274177455
8037,5493.827138402816
8038,40.10007058665178
8039,1045.146903037894
8040,9594.555961029826
8041,4439.262135074985
8042,6075.111294755305
8043,3.143109692777216
8044,9878.12328173512
8045,146.94491873308834
8046,-2.635036724708698
8047,1960.7188402231568
8048,3112.831333567623
8049,2418.3613205200527
8050,9640.181115773912
8051,4904.900231028143
8052,4733.37251707533
8053,5128.2508270308645
8054,8662.573625749523
8055,6580.73968027789
8056,713.7929976580253
8057,2618.7611893279754
8058,1756.0833534887915
8059,411.31124713326244
8060,4813.649921539973
8061,222.1708458345165
8062,5787.937520403159
8063,3056.0899925571866
8064,1441.6135179526173
8065,5729.607874433535
8066,9081.857949456362
8067,334.06717134416795
8068,1153.8666186291684
8069,748.0031923619972
8070,789.735330973579
8071,9294.96425793779
8072,237.90866573560743
8073,2678.3823149309956
8074,285.122125438882
8075,2853.0866388021896
8076,901.9182189688818
8077,5463.653241074171
8078,-10.863124006300495
8079,2522.172839990937
8080,6118.718300811725
8081,5707.373553452863
8082,2243.6569966488605
8083,2050.766860460435
8084,6412.790400317784
8085,4985.022142961852
8086,6613.075007537023
8087,11200.661067109977
8088,4848.445452503358
8089,5684.55584466075
8090,2971.334235700626
8091,116.91430264726841
8092,490.1436278815454
8093,8600.78080737587
8094,4369.253440707849
8095,6924.654795640472
8096,-334.5742783639871
8097,411.1679658904377
8098,3128.569153468714
8099,614.4578821310861
8100,1678.1106601974625
8101,5444.595530011877
8102,5761.513357964192
8103,5498.305490794731
8104,-182.247556716291
8105,94.25013793812286
8106,9247.89407947734
8107,2671.312688880116
8108,840.5552443237066
8109,713.2076613986137
8110,1091.0586202676295
8111,1280.055740323549
8112,9702.7025516498
8113,-26.60094390739141
8114,3663.3562563320575
8115,118.78917009210818
8116,6989.767505175329
8117,4105.448025990867
8118,2660.626346342242
8119,451.15825545986263
8120,192.4267922343479
8121,2559.1298008848134
8122,-60.09473239723957
8123,6591.999147787067
8124,1816.2878669032561
8125,510.78964390302644
8126,1287.4119288600814
8127,3237.002306574339
8128,14135.215123385153
8129,5399.113656510617
8130,824.8174244226157
8131,8918.988166513613
8132,996.4884196182556
8133,2269.9378778450027
8134,9548.787525042917
8135,213.07280825583075
8136,5227.585942557802
8137,3914.015124806916
8138,1045.5767467663682
8139,2303.001822606373
8140,340.9935161522244
8141,791.7534796612435
8142,6835.565916082793
8143,3639.9756854087827
8144,703.249936362974
8145,1059.5829804654459
8146,233.28898054883575
8147,7478.069765837634
8148,4228.935743857672
8149,3103.886840071904
8150,13578.19369954114
8151,605.7896882808745
8152,5334.4307907042385
8153,623.5456568696318
8154,320.2042188879168
8155,4629.405505073508
8156,24.362250685559047
8157,2397.7153044985716
8158,73.02073410519733
8159,733.71039617727
8160,10123.431899073003
8161,1215.2295932743455
8162,3548.7253759206124
8163,2738.300265859809
8164,5699.72053959054
8165,7352.023925386077
8166,5883.666182283245
8167,6200.727291478386
8168,10978.600002292686
8169,1601.7384831534291
8170,488.4120416795304
8171,3816.41159548199
8172,10376.825322449651
8173,2036.903908004184
8174,4193.533936848769
8175,8182.509715208953
8176,7208.651960074242
8177,3001.221570543623
8178,10609.120411948088
8179,9453.930761907892
8180,6169.251651676203
8181,7573.069810215482
8182,1134.8089075668759
8183,302.7348127848127
8184,2035.3156030449954
8185,3708.1217236191897
8186,418.2375919413171
8187,5332.985766987875
8188,10521.056975218438
8189,6073.236427310468
8190,3558.9716118898723
8191,2401.0351956597733
8192,1625.8476715789402
8193,5726.431264515158
8194,11291.051689141195
8195,3879.649437572005
8196,66.66751426844348
8197,5462.208217357808
8198,5339.338986824629
8199,8247.192581015333
8200,-400.9887303723808
8201,2717.9408123239773
8202,884.1622503801282
8203,2762.419717125462
8204,3998.1855454040633
8205,-290.9672723075673
8206,6168.965089190552
8207,9544.02261016535
8208,9654.617193201466
8209,9748.184425151061
8210,1725.3241199007352
8211,-352.04368446709304
8212,2381.834203354654
8213,1973.8093471569937
8214,6706.785520729448
8215,2911.4162847718126
8216,3947.4986504566205
8217,444.5184731374593
8218,3534.57586097871
8219,527.2438700182447
8220,330.7472801829663
8221,2605.626854373959
8222,2950.986993452905
8223,224.04571327935628
8224,3661.9234439038046
8225,2099.998468851374
8226,1458.5097990844206
8227,-247.50354749397047
8228,-42.05220132283284
8229,3408.673301769979
8230,14483.03546616835
8231,458.38142559371045
8232,10118.226877626817
8233,789.5920497307543
8234,425.4607620751649
8235,996.4884196182556
8236,8443.402608364957
8237,241.22855689681091
8238,2311.8030348592674
8239,1970.7760184814415
8240,5663.623266153617
8241,5068.476157344876
8242,1169.8910010159107
8243,4012.609411543506
8244,241.08527565398435
8245,-701.0102771928923
8246,4451.823345057699
8247,509.9177451579653
8248,5276.53098846309
8249,31.15557709093082
8250,-499.45194715425714
8251,125.86905898313125
8252,3785.365799408284
8253,456.93640187734854
8254,4945.893489297347
8255,6327.059694415592
8256,4241.320521523345
8257,1704.391541393603
8258,653.5762729554499
8259,349.9482724880854
8260,697.0399977690467
8261,2732.818944768118
8262,197.47826959756458
8263,21.04235952435738
8264,274.865626629482
8265,1238.6101641976184
8266,9247.750798234516
8267,5619.443135125896
8268,4592.3174742249175
8269,2634.3557279862416
8270,-436.50066754989166
8271,227.65216692620925
8272,2511.3432162102363
8273,10265.358840668472
8274,2643.730065210437
8275,8429.826218394355
8276,723.1775977223624
8277,5852.333823723887
8278,5768.73652809804
8279,7145.843961712702
8280,3557.0967444450307
8281,6204.90687009654
8282,5998.739117711274
8283,458.66798807936175
8284,395.5734272321715
8285,970.0642571792887
8286,5805.120364020614
8287,288.5852978429102
8288,-86.08905110772866
8289,7380.179674027057
8290,2101.730055053389
8291,4626.527668928891
8292,9433.428027129235
8293,9279.369719279524
8294,14999.337982940702
8295,2147.2119285546487
8296,2049.465117986898
8297,9032.186234496805
8298,3505.1183698641926
8299,5797.180787672639
8300,428.6373719935418
8301,9216.418439675159
8302,1142.0218148605818
8303,5639.503814887967
8304,7711.103735678451
8305,3349.1851945696417
8306,-72.08281740865095
8307,507.46975274182296
8308,-227.8727114603771
8309,924.1525399495531
8310,-224.69610154199836
8311,-320.5680446649112
8312,4977.954465358942
8313,539.661798758134
8314,384.600522208646
8315,1278.4674353643604
8316,8124.466631724979
8317,3471.4813001315197
8318,15452.128306425497
8319,18655.371550961834
8320,6343.370639287985
8321,1237.02185923843
8322,3320.4563209573607
8323,1774.699009534499
8324,4761.661284118993
8325,602.3265158768463
8326,8127.643241643356
8327,6043.635654953123
8328,10016.300488440913
8329,5402.290266428996
8330,3487.7922450039114
8331,5873.123120988195
8332,495.05182400193553
8333,5507.546809616242
8334,2036.903908004184
8335,-166.50973681520009
8336,330.7472801829663
8337,944.366763794591
8338,211.19794081099099
8339,1715.5096761079221
8340,3509.310159770457
8341,5754.003625344695
8342,7303.07887948079
8343,1501.388187638604
8344,4225.152857893778
8345,635.9635856095192
8346,5557.064980492832
8347,327.273844938798
8348,9544.02261016535
8349,206.71958841907508
8350,1278.3241541215357
8351,96.41156786861211
8352,5607.025206386006
8353,949.2749599149829
8354,36.49361693979881
8355,6248.812649926721
8356,684.908631514807
8357,2539.642246094043
8358,3224.441096591625
8359,8642.94278971593
8360,7240.27088111925
8361,842.2868305257198
8362,88.90183524911299
8363,776.1589410029774
8364,271.259172982629
8365,839.0999577672028
8366,1527.2392251062683
8367,13.6861709878267
8368,318.32935144307885
8369,5812.046708828669
8370,3065.761155107175
8371,12064.783926665525
8372,5493.540575917165
8373,7874.106537023881
8374,3051.6116401652725
8375,2401.178476902598
8376,5617.854830166707
8377,7636.4509335483235
8378,-138.21070693139518
8379,475.9941129396411
8380,1940.6021211527968
8381,1539.7901722488423
8382,7279.688045717375
8383,8152.765661608786
8384,1681.2872701158394
8385,316.5977652410638
8386,5963.0716880028285
8387,55.408046759266654
8388,4703.771744717986
8389,286.71043039807046
8390,13411.43090046589
8391,1709.4430187568178
8392,-217.75949389380366
8393,7565.856902921777
8394,412.8995520924509
8395,181.74044969647184
8396,3392.935481868888
8397,3525.191260914373
8398,9340.589412681875
8399,6586.94961887182
8400,3771.3595657092064
8401,2775.98584425592
8402,-10.576561520651012
8403,428.78065323636656
8404,13159.62578204843
8405,1800.5500470021634
8406,2816.9893653652653
8407,395.71670847499627
8408,-21.262904058525237
8409,4218.789375216882
8410,2178.974130842482
8411,7858.511998365617
8412,87.17024904709979
8413,3802.405361782912
8414,9905.407131631038
8415,6052.3038488033335
8416,13593.93151944223
8417,562.0394009816282
8418,949.264697074841
8419,621.8140706676168
8420,3697.57866232414
8421,680.5857716538285
8422,1271.8173902018134
8423,3411.9931929311824
8424,2113.8614213076253
8425,4250.265015019066
8426,8187.847755057821
8427,2985.197188156879
8428,102.9080689481907
8429,5172.87301307517
8430,7821.411756228917
8431,4662.6249423658155
8432,794.7868083367957
8433,8010.695438770487
8434,2233.372478185316
8435,1262.4430529776182
8436,9354.73892762378
8437,-13.89645268185268
8438,2574.8676207859044
8439,10366.568823640251
8440,5698.705359602654
8441,420.39902187180815
8442,6089.690653425683
8443,10901.49920774642
8444,1662.0862778107203
8445,4339.939230836157
8446,3738.1523397050096
8447,1174.5126346506513
8448,315.1527415247001
8449,3190.395122916583
8450,6495.410798450031
8451,9528.141509021434
8452,1334.7686698061789
8453,2148.6569522710124
8454,504.29314282344785
8455,691.4153954345275
8456,785.6887707581081
8457,175.24394861689325
8458,2437.550101537061
8459,5024.582588802803
8460,5413.119890209695
8461,349.8049912452607
8462,1788.2753995051007
8463,150.12152865146527
8464,163.98448110771824
8465,1755.2114547437304
8466,4832.408858828507
8467,5312.495243497329
8468,1458.79636157007
8469,1998.348379310979
8470,6090.8491146563965
8471,-103.5584572108346
8472,6165.931760515
8473,558.1463848491258
8474,8073.933280860503
8475,-150.6286356712826
8476,5947.047305616085
8477,2634.4990092290664
8478,302.4482502991614
8479,9421.010098389346
8480,7292.6790994285675
8481,315.00946028187536
8482,7432.44461109355
8483,3473.3561675763594
8484,-101.5403085231701
8485,7260.630334655081
8486,4256.618234855818
8487,1901.7600299739424
8488,9729.556557817245
8489,3116.007943486
8490,-730.8976120358857
8491,-108.8964970597026
8492,1835.4888592083753
8493,9372.208333726883
8494,-119.43955835475208
8495,3592.6189444626834
8496,4069.219682599227
8497,541.6799474457966
8498,4811.918335337959
8499,5997.580656480562
8500,6597.480468878759
8501,1264.317920422458
8502,94.67998166659709
8503,1783.0806408990593
8504,3142.5753871677916
8505,6188.739206466972
8506,1614.8728181074457
8507,5912.108493409875
8508,431.9572631547453
8509,4502.070133436524
8510,5853.922128683076
8511,779.1922696785296
8512,335.6554763033582
8513,7034.962816190937
8514,-37.144005202440894
8515,13047.72945653878
8516,6012.16001515094
8517,3408.9598642556302
8518,5874.997988433035
8519,8548.80243279503
8520,6309.733569555313
8521,3809.590249422474
8522,3949.527061984427
8523,2017.7029156990648
8524,582.9822423289042
8525,134.2404275075478
8526,3300.096867421529
8527,7320.1184418554185
8528,965.012779816072
8529,7547.6608277644045
8530,15026.920606610383
8531,744.6833012007955
8532,12928.036835923978
8533,119.36229506340896
8534,7400.53912756289
8535,-136.47912072938016
8536,6674.151419696551
8537,10265.358840668472
8538,4873.424591225961
8539,365.8293736320029
8540,9093.692490384805
8541,1264.317920422458
8542,4955.576863135446
8543,3629.2893428709085
8544,1375.4856284298749
8545,2240.337105487659
8546,4890.750716086241
8547,13702.507953790682
8548,2198.175123147599
8549,1739.330353599813
8550,5316.388259629832
8551,5931.309485714994
8552,756.3848237265593
8553,7840.756029776861
8554,99.58817778698904
8555,5696.687210914988
8556,9436.174793319136
8557,7369.923175217659
8558,6493.812230650698
8559,12822.635063045936
8560,1784.8122271010725
8561,10947.267643733328
8562,10221.465272126403
8563,2989.962103034444
8564,4640.533902627969
8565,978.7324510295002
8566,1153.8666186291684
8567,1883.2754438829488
8568,4074.557722448093
8569,3391.203895666875
8570,12858.875617725684
8571,919.3876250719895
8572,311.5360250377071
8573,17042.18655599066
8574,6038.872688523526
8575,-343.6620531025328
8576,4139.94478318049
8577,6267.71486845808
8578,1870.57095265741
8579,10269.108575558152
8580,1978.2876995489078
8581,365.5428111463516
8582,4990.372394098829
8583,1013.2414195072342
8584,508.77149521536194
8585,2082.3857815054434
8586,4966.252942833178
8587,2909.6846985697994
8588,9326.583178982797
8589,2957.0414395158987
8590,11083.569982994284
8591,11421.706951939383
8592,11063.056985375486
8593,6970.279950384558
8594,1136.3972125260643
8595,11697.77480286532
8596,3566.1947820237183
8597,1555.671273392758
8598,5947.19058685891
8599,5041.908713663084
8600,1877.6508415484313
8601,-576.5527417005251
8602,451.44481794551393
8603,3009.019814096737
8604,6204.90687009654
8605,-53.02510634635837
8606,5353.775064252182
8607,2983.7521644405133
8608,285.26540668170674
8609,3786.38097939617
8610,3695.417232393651
8611,2052.641727905275
8612,3533.2741185051727
8613,3454.298456514065
8614,13348.479620861526
8615,884.5920941086042
8616,4643.710512546346
8617,5989.209287956143
8618,448.5547705127883
8619,854.9913217512603
8620,-106.73506712921153
8621,7620.426551161583
8622,4242.192420268406
